,V_o,f_1_0_rl,f_0_1_rl,f_1_0_o,f_0_1_o,M_n,time
Test0,48,0.0,1.0,0.0,1.0,1937905,14.35152792930603
Test1,6,1.0,0.0,1.0,0.0,1903936,11.609605073928833
Test2,12,1.0,0.0,0.0,2.0,1927526,11.478646755218506
Test3,10,1.0,0.0,0.0,1.0,1933721,11.615548610687256
Test4,20,1.0,0.0,0.0,1.0,1906353,11.815740585327148
Test5,8,1.0,1.0,0.0,1.0,1952061,13.603999614715576
Test6,72,1.0,1.0,0.0,2.0,1949306,13.459952354431152
Test7,12,1.0,0.0,0.0,3.0,1917572,11.778086423873901
Test8,28,1.0,0.0,1.0,0.0,1910658,11.986724138259888
Test9,24,1.0,0.0,1.0,1.0,1960494,11.860097169876099
Test10,6,0.0,1.0,1.0,1.0,1900997,11.723849296569824
Test11,16,1.0,0.0,1.0,0.0,1931807,11.635722875595093
Test12,24,1.0,0.0,0.0,1.0,1909521,12.31494951248169
Test13,60,0.0,1.0,0.0,1.0,1920958,12.516311883926392
Test14,20,1.0,0.0,0.0,1.0,1952661,12.465115070343018
Test15,24,0.0,1.0,0.0,1.0,1945665,12.34401822090149
Test16,8,0.0,1.0,0.0,1.0,1908864,12.679933309555054
Test17,16,1.0,0.0,1.0,0.0,1952613,12.560885906219482
Test18,8,0.0,1.0,0.0,1.0,1903081,12.637770891189575
Test19,10,1.0,0.0,0.0,3.0,1936673,13.29679560661316
Test20,6,0.0,1.0,0.0,2.0,1956206,13.407864093780518
Test21,2,0.0,1.0,1.0,1.0,1912515,13.597898244857788
Test22,80,1.0,0.0,1.0,0.0,1936494,13.57647180557251
Test23,2,1.0,0.0,1.0,0.0,1914647,13.417822122573853
Test24,12,1.0,0.0,0.0,2.0,1940526,13.964570045471191
Test25,10,1.0,0.0,0.0,2.0,1916953,14.499654293060303
Test26,14,1.0,0.0,1.0,0.0,1940451,14.532581567764282
Test27,32,1.0,0.0,1.0,1.0,1940858,14.427127838134766
Test28,12,0.0,1.0,0.0,1.0,1933034,14.094890832901001
Test29,4,2.0,0.0,0.0,1.0,1966453,17.257397174835205
Test30,12,1.0,0.0,0.0,1.0,1910530,14.71882700920105
