,V_o,f_1_0_rl,f_0_1_rl,f_1_0_o,f_0_1_o,M_n,time
Test0,24,0.0,1.0,0.0,1.0,1937905,35.0497145652771
Test1,4,0.0,1.0,1.0,0.0,1927526,30.251333236694336
Test2,6,0.0,1.0,1.0,0.0,1933721,29.327924966812134
Test3,84,0.0,1.0,0.0,1.0,1906353,29.525654077529907
Test4,98,0.0,1.0,0.0,1.0,1949306,30.531705617904663
Test5,48,1.0,0.0,0.0,1.0,1917572,29.562009811401367
Test6,64,0.0,1.0,0.0,1.0,1900997,31.49906897544861
Test7,16,0.0,2.0,0.0,1.0,1903388,40.588250398635864
Test8,8,0.0,1.0,0.0,2.0,1909521,32.4258337020874
Test9,36,1.0,0.0,0.0,3.0,1920958,32.21040487289429
Test10,2,1.0,0.0,0.0,2.0,1952661,33.180869579315186
Test11,14,1.0,0.0,0.0,1.0,1945665,32.834638833999634
Test12,40,0.0,1.0,0.0,1.0,1952613,34.014983892440796
Test13,8,1.0,0.0,0.0,1.0,1932586,34.59612321853638
Test14,10,1.0,0.0,0.0,2.0,1936673,35.05634808540344
Test15,30,2.0,0.0,0.0,1.0,1956206,40.325459241867065
Test16,8,1.0,0.0,0.0,1.0,1936494,36.086203813552856
Test17,12,0.0,1.0,0.0,2.0,1914647,35.570838928222656
Test18,72,0.0,1.0,0.0,1.0,1964808,35.25837779045105
Test19,48,1.0,0.0,1.0,0.0,1916953,38.23279047012329
Test20,24,0.0,1.0,0.0,1.0,1940858,36.96470069885254
Test21,204,0.0,1.0,0.0,1.0,1933034,37.05931210517883
Test22,60,1.0,1.0,0.0,1.0,1966453,44.01702880859375
Test23,108,0.0,1.0,0.0,1.0,1931879,39.99289679527283
Test24,2,0.0,1.0,0.0,2.0,1941237,39.89550018310547
Test25,16,1.0,1.0,0.0,1.0,1903767,46.662076234817505
Test26,46,0.0,1.0,0.0,1.0,1966294,40.8248348236084
Test27,8,0.0,1.0,0.0,1.0,1939446,40.61738991737366
Test28,6,1.0,0.0,0.0,1.0,1923473,40.54579567909241
Test29,48,1.0,0.0,0.0,1.0,1961869,41.93182063102722
Test30,42,0.0,1.0,0.0,1.0,1967253,42.891380071640015
Test31,120,1.0,2.0,0.0,1.0,1944256,62.596450328826904
Test32,24,1.0,0.0,0.0,1.0,1902651,46.13801980018616
Test33,16,1.0,0.0,0.0,1.0,1913464,45.93394231796265
Test34,24,0.0,1.0,1.0,0.0,1963655,47.15178298950195
Test35,26,0.0,1.0,0.0,1.0,1934280,47.17750692367554
Test36,104,0.0,2.0,0.0,1.0,1933501,57.93172597885132
Test37,32,0.0,1.0,0.0,1.0,1922279,48.18156671524048
Test38,16,1.0,0.0,0.0,2.0,1967163,51.16246294975281
Test39,40,1.0,0.0,0.0,1.0,1937332,50.96777391433716
Test40,16,1.0,0.0,0.0,2.0,1955069,51.26941394805908
Test41,2,1.0,0.0,0.0,1.0,1962513,52.618794441223145
Test42,6,1.0,0.0,1.0,1.0,1956588,53.81820034980774
Test43,12,0.0,1.0,0.0,2.0,1939248,53.468228816986084
Test44,60,1.0,0.0,1.0,0.0,1966942,53.6764075756073
Test45,24,0.0,1.0,0.0,2.0,1949828,53.53793978691101
Test46,8,1.0,0.0,0.0,1.0,1950106,53.092533111572266
Test47,30,1.0,0.0,0.0,1.0,1939506,54.041813135147095
Test48,30,0.0,1.0,0.0,1.0,1961782,53.99394869804382
Test49,20,1.0,0.0,0.0,1.0,1940676,55.70696759223938
Test50,24,1.0,0.0,0.0,2.0,1920795,56.58876013755798
Test51,6,1.0,0.0,0.0,1.0,1938789,56.778828859329224
Test52,94,1.0,0.0,1.0,0.0,1915668,58.72278046607971
Test53,48,0.0,2.0,0.0,2.0,1904286,69.85169219970703
Test54,4,1.0,0.0,1.0,0.0,1933270,60.320852279663086
Test55,4,1.0,0.0,0.0,1.0,1904845,61.2052116394043
Test56,30,0.0,1.0,0.0,1.0,1958031,60.879146099090576
Test57,18,0.0,1.0,0.0,2.0,1948880,64.0240068435669
Test58,136,2.0,0.0,0.0,1.0,1934687,74.70452189445496
Test59,8,1.0,0.0,0.0,1.0,1967721,63.97547698020935
